idLocalization, time, WsnID, #anchors, CL X, CL X, CL AbsErr, CL RelErr,WCL X, WCL X, WCL AbsErr, WCL RelErr, MinMax R X, MinMax R Y, MinMax R AbsErr, MinMax R RelErr,MinMax DR X, MinMax DR Y, MinMax DR AbsErr, MinMax DR RelErr,TriLat R X, TriLat R Y, TriLat R AbsErr, TriLat R RelErr,TriLat DR X, TriLat DR Y, TriLat DR AbsErr, TriLat DR RelErr,LSTriLat R X, LSTriLat R Y, LSTriLat R AbsErr, LSTriLat R RelErr,LSTriLat DR X, LSTriLat DR Y, LSTriLat DR AbsErr, LSTriLat DR RelErr,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129580,6/11/2009 19:52,11,3,2.223333333,2.826666667,6.329588366,0.885691732,1.865330316,3.363709804,6.037079854,0.844761366,1.369162504,4.609162504,5.355332024,0.749365207,1.249849501,4.489849501,5.524024877,0.772970196,0.61056266,12.41802496,5.949337943,0.832483745,TriLat - NoFilter - DefaultRanging,0.612747098,12.5895513,6.062632703,0.848336945,-3.749994035,5.406180333,9.340270987,1.306972952,1.591607886,4.112596711,5.583316504,0.781266803
129581,6/11/2009 19:52,11,3,2.223333333,2.826666667,6.329588366,0.885691732,1.868587319,3.487447907,5.930819467,0.829892477,1.747825117,4.987825117,4.819972133,0.674452938,1.519780913,4.759780913,5.142381318,0.719567269,0.8736089,11.88404255,5.403443712,0.756097418,TriLat - NoFilter - DefaultRanging,0.831194714,12.15929331,5.61290206,0.785406674,-3.749994035,5.438688154,9.329623386,1.305483045,1.591607886,4.122229429,5.575784792,0.780212899
129582,6/11/2009 19:52,11,3,2.223333333,2.826666667,6.329588366,0.885691732,1.900667064,3.447512185,5.947319133,0.832201255,1.747825117,4.987825117,4.819972133,0.674452938,1.519780913,4.759780913,5.142381318,0.719567269,0.813254104,11.84919354,5.428752226,0.759638808,TriLat - NoFilter - DefaultRanging,0.654658772,12.05614026,5.681902616,0.795061839,-1.891358798,5.000330787,7.782584028,1.089007678,1.766523186,4.08097582,5.501306463,0.769791236
129583,6/11/2009 19:52,11,3,2.223333333,2.826666667,6.329588366,0.885691732,1.900667064,3.447512185,5.947319133,0.832201255,1.747825117,4.987825117,4.819972133,0.674452938,1.519780913,4.759780913,5.142381318,0.719567269,0.813254104,11.84919354,5.428752226,0.759638808,TriLat - NoFilter - DefaultRanging,0.654658772,12.05614026,5.681902616,0.795061839,-1.891358798,5.000330787,7.782584028,1.089007678,1.766523186,4.08097582,5.501306463,0.769791236
129584,6/11/2009 19:52,11,3,2.223333333,2.826666667,6.329588366,0.885691732,1.903178816,3.574764652,5.838671958,0.816998386,2,5.378973932,4.36362953,0.610597463,1.738089677,4.978089677,4.833735854,0.676378879,0.952424915,11.51307658,5.11409602,0.715609341,TriLat - NoFilter - DefaultRanging,0.679666844,12.01435921,5.636197319,0.788666352,-1.891358798,5.023354487,7.772317191,1.087571052,1.766523186,4.08862736,5.495189963,0.768935361
129585,6/11/2009 19:52,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.042977826,3.39414273,5.918513953,0.828170581,2,5.378973932,4.36362953,0.610597463,1.738089677,4.978089677,4.833735854,0.676378879,0.980586744,11.52882867,5.10084866,0.713755654,TriLat - NoFilter - DefaultRanging,1.057753526,12.19283436,5.466558399,0.764928981,1.485345918,4.226961865,5.562200847,0.778312114,2.173127791,3.992730047,5.341110392,0.747375191
