idLocalization, time, WsnID, #anchors, CL X, CL X, CL AbsErr, CL RelErr,WCL X, WCL X, WCL AbsErr, WCL RelErr, MinMax R X, MinMax R Y, MinMax R AbsErr, MinMax R RelErr,MinMax DR X, MinMax DR Y, MinMax DR AbsErr, MinMax DR RelErr,TriLat R X, TriLat R Y, TriLat R AbsErr, TriLat R RelErr,TriLat DR X, TriLat DR Y, TriLat DR AbsErr, TriLat DR RelErr,LSTriLat R X, LSTriLat R Y, LSTriLat R AbsErr, LSTriLat R RelErr,LSTriLat DR X, LSTriLat DR Y, LSTriLat DR AbsErr, LSTriLat DR RelErr
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122843,6/11/2009 18:23,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.394160855,3.738496029,5.444444419,0.900530662,2.694821145,4.214821145,4.881928436,0.807488498,2.338645763,3.858645763,5.368166443,0.88791401,5.178081511,6.171876942,2.310652216,0.382190176,4.877730014,4.448310063,4.03627198,0.667613883,-3.15902516,3.988690645,9.374898122,1.550641821,1.430854879,3.557476539,6.121651284,1.012543109
122844,6/11/2009 18:23,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.394160855,3.738496029,5.444444419,0.900530662,2.694821145,4.214821145,4.881928436,0.807488498,2.338645763,3.858645763,5.368166443,0.88791401,5.178081511,6.171876942,2.310652216,0.382190176,4.877730014,4.448310063,4.03627198,0.667613883,-3.15902516,3.988690645,9.374898122,1.550641821,1.430854879,3.557476539,6.121651284,1.012543109
122845,6/11/2009 18:23,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.394160855,3.738496029,5.444444419,0.900530662,2.694821145,4.214821145,4.881928436,0.807488498,2.338645763,3.858645763,5.368166443,0.88791401,5.178081511,6.171876942,2.310652216,0.382190176,4.877730014,4.448310063,4.03627198,0.667613883,-3.15902516,3.988690645,9.374898122,1.550641821,1.430854879,3.557476539,6.121651284,1.012543109
122846,6/11/2009 18:23,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.395784101,3.681159044,5.493660455,0.908671171,2.694821145,4.214821145,4.881928436,0.807488498,2.338645763,3.858645763,5.368166443,0.88791401,5.166786461,6.130861266,2.35113173,0.388885633,4.702224279,4.465169024,4.031640701,0.666847852,-3.448830365,3.221896509,10.01090022,1.655838852,1.400922873,3.478279594,6.203171284,1.02602681
